Id,updates,personal,promotions,forums,purchases,travel,spam,social
11768,0.0006410173790408617,0.9983427416807901,8.800868453383599e-05,3.4818848273721886e-05,3.5200739198281487e-06,1.3648186829550206e-06,1.3024007831177884e-06,0.9999178445184933
11769,0.0038270611046287025,0.9992455750033976,0.9953691190312103,2.315787680947332e-05,6.942521359036967e-06,3.4519487123625594e-06,7.527304950039165e-07,3.1423039775131697e-06
11770,0.341607376120364,0.6195873824719528,0.7993170644160145,0.001830316347233172,0.00021115761643803604,3.487279640353858e-05,2.2380783082202886e-06,7.341754404876564e-05
11771,0.38635009490082906,0.9982411640867113,0.6029449363994612,0.00028491700639476686,0.00010763087206385059,0.00011535769772074182,1.4198180462714696e-06,0.00015374909420284603
11772,0.9939567600740862,0.9990311572622564,0.006272270057233217,0.00019139458932604497,1.5143409730950024e-05,1.2668948355926942e-05,1.393110455051633e-06,7.236886569658571e-05
11773,0.736102437877599,0.009050662400117909,0.2695941210228582,0.0007525817285536527,0.0004403677266074771,1.7793264290946947e-05,0.00011155376580650729,9.287273896602323e-05
11774,0.0010356798564804294,0.998763741124993,0.00041190471286385447,6.473547123670529e-05,2.6391986944517186e-06,4.357215342773999e-06,2.4318663467488314e-06,0.999897887248474
11775,0.0025777289025467683,0.9990849402192931,8.388226769356224e-05,9.729854571186124e-05,5.915923252061793e-06,3.0674257247544757e-06,1.3287660242080358e-06,0.9987021681503538
11776,0.33704211794052374,0.9904757075693968,0.9322338192160611,0.0001555057375194541,0.0001271343509851957,2.348861761123964e-05,2.381538225311429e-06,5.856689315041201e-05
11777,0.002923261568066893,0.9980144640014318,0.000300557066525508,0.04128334007595069,7.187307735401617e-05,9.186878100227372e-06,7.881190515340725e-07,2.4164382906280318e-06
11778,0.9977807423810372,0.9997018218226513,0.00022126863720729186,0.0004832670132051127,6.371513085636888e-06,1.3602082179016341e-06,9.551995537573006e-06,1.763438650923638e-05
11779,0.48157835925854464,0.5841901449770519,0.046526528733346964,0.00723958634692413,0.00037153070449250856,0.0004514165429067004,0.11835542044409238,5.072274480553767e-05
11780,0.9678374086315925,0.0020777961632518346,0.04174183587360748,0.00013547291873012204,7.935174320122056e-05,7.72345076670382e-06,1.1347706196756827e-05,2.604389143878118e-05
11781,0.002514354529297707,0.1387756479481867,0.00025972504342780615,0.811057434514824,1.0066318908425839e-05,0.00046390503652395945,2.853556968428563e-06,6.404440240727306e-06
11782,0.000306873137306715,0.9995737362454731,5.5823478076454276e-05,3.87629314220168e-05,2.9947829772995728e-06,3.1976908306844952e-06,1.3087985327088605e-06,0.9998530815170769
11783,0.25185210797414515,0.9988445555668658,0.8262504916178021,0.00012301527768609802,1.8185266983900526e-05,1.368914633441291e-05,5.46478594034245e-06,2.180921350916941e-05
11784,0.9962221892901942,0.999533141997673,0.0025631289103481493,0.00040962702421405933,6.8068296681614e-06,4.149838077830621e-06,4.006347838009542e-06,3.056804934702433e-05
11785,0.0015198300383040043,0.0003404357504161582,0.0003463492306553206,0.9996625745695006,2.70961588155815e-05,8.441229092997025e-06,1.451234184209905e-06,6.446690359974605e-06
11786,0.6879582890174827,0.8253454312292707,0.34448705023525467,0.0003224704486702693,6.635138296067786e-05,4.340919776366828e-05,7.363890071326886e-06,4.37605911769377e-05
11787,0.9990652656457657,0.9998257376270239,9.049213075260719e-05,0.000195436894483814,7.221999344882192e-07,8.962997702780038e-07,1.8222341073712184e-06,1.0739568614306344e-05
11788,0.005385274627220023,0.9992587844670725,0.9946194463896478,1.3909647156150378e-05,1.1116336271650746e-05,1.4286426274567576e-06,9.894711028423698e-07,5.7833631061928205e-06
11789,0.9958060151295367,0.9992426743012779,0.0012124242135572274,0.0001252500607340264,5.65427196723603e-06,3.4297246150045566e-06,1.5955113795396825e-06,3.945687047884026e-05
11790,0.9952778422199074,0.9996881020330506,0.00022394795251288682,0.00044565874817367984,8.588532870412334e-06,2.5270881727223723e-06,2.28146976593415e-06,6.762990510574902e-05
11791,0.9746466781256476,0.9994127517143117,0.0005686093884081737,0.0008413713541690586,2.6275446399900736e-05,7.423372225850263e-05,7.766663399770185e-06,5.674798316290356e-05
11792,0.9764162970521977,0.9995935474786071,0.00033137481424364896,0.0005022164509899949,7.226557363395813e-06,2.2847542466145546e-06,2.3966704176841197e-06,0.00017181970308102458
11793,0.9957103567000143,0.001262817962503495,0.0014040951228350372,5.835605234030328e-05,6.745366133057768e-05,2.069830562676778e-06,5.024148848703989e-06,5.978586244264861e-06
11794,0.9158457073552938,0.013074971292291269,0.044813059904955,0.0001277051306708037,0.00024235273201979752,5.6542470296900844e-05,3.777791294046536e-06,9.126801498409934e-06
11795,0.0020093820731256597,0.996397079065434,0.00030216614976329663,0.9934920454793497,6.792817726621195e-05,1.0268615729034544e-05,7.730544451077306e-07,1.1474634171983565e-06
11796,0.008542907101486748,0.9951427283164852,0.9944594637206133,3.7514522955702444e-05,2.206096236460585e-05,4.367667646174798e-06,2.6190200857703635e-06,5.274281955404303e-06
11797,0.9761759375266046,0.9992436268999928,0.07946540530528926,0.00011811211264226709,1.9287092444796386e-05,3.1846191052200805e-06,9.450700137275962e-06,2.642716273109687e-05
11798,0.004200464723202258,0.9871363886583339,0.00020376268146844612,0.8108759257379978,0.0001588290739760486,0.00010703077583975341,7.466855775638053e-07,2.687254541942034e-06
11799,0.0008572563695544925,0.999307409195669,0.00011212481385970393,4.417320401247717e-05,2.5031398312760573e-06,4.631166093843302e-06,9.632040216220547e-07,0.9996542877426415
11800,0.016750839299043512,0.9921904941810384,0.0008132491272844758,0.9261898465370464,8.659253705000516e-05,0.0009891213493789114,2.702610820320648e-06,1.7351954012578995e-05
11801,0.9699679766078984,0.9987676934294049,0.007065866840641015,0.0006131864873709118,0.0010227357151453165,0.00013450885346322499,3.818055719973419e-05,0.0004643549700289805
11802,0.5812093237415865,0.9830847869161949,0.532090095393549,0.00029381378581204036,0.0001724376691293954,2.0211607801951022e-05,3.5287899988842324e-06,6.890859522331176e-05
11803,0.9955335659561856,0.9997194238510465,0.00018694240577184622,0.0005178318414660597,5.845959715225445e-06,2.8081903044490427e-06,6.004779806240344e-06,6.717207538776718e-05
11804,0.9990917284390359,0.999777166113619,0.00036385327542476397,6.0910374491963994e-05,9.271348342502493e-07,1.4446282499902802e-06,4.625762035477081e-06,9.867248252483998e-06
11805,0.0028370987360074387,0.9986145431117718,0.00027739914679044547,0.28783019104634744,5.938584217609963e-05,0.0001248595545508046,8.017221320822032e-07,2.160923631736718e-06
11806,0.009289940447266002,0.10348370027051623,0.0012950226952690473,0.9237338798095852,9.872908277671635e-05,6.293129323440603e-05,5.210574011458658e-06,8.090516046652901e-06
11807,0.9963045185428128,0.9997516036824325,0.00015490956411801587,0.00020949869825557187,7.344505079613243e-06,1.8305755668466408e-06,2.1904455462076155e-06,2.7079169298361564e-05
11808,0.9937884941541318,0.9994144889017917,0.00017278957870302727,0.0005993307944627745,1.7054660060722493e-05,8.279572114016762e-06,3.828172945420574e-06,2.1237398931399044e-05
11809,0.004314183191253574,0.9956528446278607,0.00030763709240679905,0.03155779006702735,5.5640818251765514e-05,0.0007823736805905054,1.962333268682039e-06,2.2909432599209695e-06
11810,0.0013320141063384225,0.9994217725303629,0.00029127592515696814,0.0036516688852342946,7.714902312475033e-06,2.2054905046743515e-05,9.540250466913596e-07,3.7260776889696297e-06
11811,0.008140170058040509,0.9975916519935891,0.0005042282337491236,0.5075295053055187,0.00036457815952441365,0.0001456736633996124,3.586942737214052e-06,4.834423418686155e-06
11812,0.07362359577588293,0.9989096127583312,0.0011206612443445641,0.005633466610930475,0.00019264083165108887,0.00010628980668821346,1.3330904549968475e-05,1.710619612734256e-05
11813,0.0017019361032779208,0.9991443499458329,0.0002614102884624217,0.00366335430374555,7.2608171335282405e-06,0.00011365013943841008,7.86278286255199e-07,3.1027608770200197e-06
11814,0.9949403460821171,0.999355038209387,0.0016641697251274239,0.0003760007372711565,2.3949814980390686e-05,3.625923062486721e-06,7.112587041642777e-07,0.00011448481656186517
11815,0.051745329163464485,0.9963033046483221,0.9570398614150928,0.00015841420815407701,0.0007993065749413317,4.943193802060047e-05,4.0926723471841614e-06,7.150267980649279e-05
11816,0.5278030714981392,0.0005599515012544934,0.4607321876926627,0.00016909532217961138,1.9217011190697622e-05,2.0073736680198735e-05,3.542418002525002e-05,0.04810109898186129
11817,0.002363860735381646,0.9942927144931012,0.0003935092673994044,0.9896781689453599,4.831982306870926e-05,1.259575187419632e-05,5.559596395637612e-07,1.150038241967668e-06
11818,0.03007869594954875,0.9983158857259229,0.9700325321368183,8.373598185080805e-05,1.797578075544889e-05,7.4686442075451994e-06,5.6812245045083e-07,9.069085265864926e-06
11819,0.9097152089712374,0.9789113767399329,0.03803769403860495,0.014800972521354757,0.001479641277391725,0.00025767163159340876,3.887951850872366e-05,0.0003822626533344182
11820,0.0026175402972838727,0.9979583719028289,0.0003386807774886323,0.08608408598727416,7.229075135965729e-05,3.1535380857546945e-05,1.4358215179194821e-06,2.181771073781632e-06
11821,0.002113332185721969,0.9993121981405843,0.000354025149231372,0.005882566330464056,1.7243757739879784e-05,2.576261918188695e-05,1.0366305144366246e-06,2.3191785670564137e-06
11822,0.004553040960852321,0.9950135483000875,0.00043497770017280674,0.9917677080464358,0.00043886338547093073,8.832407853087823e-06,1.269154615880683e-06,2.270324397881952e-06
11823,0.00040536519015982303,0.999786004677284,5.776022305093975e-05,2.1669239334686732e-05,1.8416129291239553e-06,1.739843245826246e-06,1.4808776463020084e-06,0.9998864514721799
11824,0.0010143344356371357,0.00017078430438012904,0.00019916325620386032,0.9996696957652681,5.517237180032097e-06,1.5064998429255044e-05,9.085735551666513e-06,5.936236839386262e-06
11825,0.05027701793866366,0.0013679954165255336,0.9515431657594267,0.00026024385542142755,0.000200984461199804,5.200453092315381e-05,4.742172961001898e-06,9.793728515898421e-06
11826,0.0006884468667130751,0.9980166191048874,0.00015988076448144966,3.6284154548253474e-05,4.286023778617317e-06,3.480334719494759e-06,2.8873934045635372e-06,0.9996288104488424
11827,0.0005416134417601567,0.9923760507076447,0.00016611620708342471,3.0095281526771658e-05,1.8839909589651162e-06,3.4177248867638655e-06,1.1550592529455051e-06,0.9999166984680528
11828,0.0033304232652453898,0.9966444479584415,0.0004704576647777607,0.005853080183257373,4.64999454129062e-05,0.0002049485134321038,9.419639316520438e-06,2.9099091644914965e-06
11829,0.00571049531908467,0.9895153003027429,0.00043596022685862633,7.626679936234194e-05,3.951493410716952e-06,5.16078306103875e-06,9.248938797798232e-07,0.9990538898886461
11830,0.9851723673160773,0.9989790308393651,0.013698832595863492,0.00024523200205656267,2.1838656613191048e-05,3.7416009707509652e-06,4.517832742192879e-06,3.77987220102521e-05
11831,0.8073202394551293,0.9989476844773725,0.254651763550476,0.00020210338056039315,3.540552484779183e-05,1.7964435051429025e-06,6.277415123055479e-06,3.309916761032491e-05
11832,0.004295483822417703,0.9948955320671079,0.00033803942722192206,0.5466464655249852,0.00026819068862671307,0.00021601912740438063,8.813229281098568e-07,1.7072463363069888e-06
11833,0.9988660566093299,0.9997870524458599,0.0005652903155606273,0.0002556427311905053,2.720500475030774e-06,2.9437058920195996e-06,2.79626424989291e-06,2.0013993138887287e-05
11834,0.9973136365544997,0.9996654024473131,0.00030233756939366234,0.0002618492993963956,4.070624750088975e-06,1.4824604626911055e-06,2.5503099018165188e-06,0.00010130155880042073
11835,0.9966717369829251,0.004163544016445475,0.0005579250590227744,3.249674673066242e-05,8.043533890100235e-06,1.0741850379467582e-06,1.3473254009280816e-05,2.2989528015308556e-06
11836,0.2591688188000475,0.9991036969091027,0.0009574157177499957,0.0015984293212296823,9.697798498248813e-06,1.3146858684312104e-05,2.6225475046231696e-06,0.0003525882934511159
11837,0.9958694551758909,0.008382859147232998,0.0010585970523551039,3.4844889290333566e-05,1.2407357875592769e-05,1.820146378624121e-06,1.4827947215731834e-05,2.7053902175275338e-06
11838,0.9863789685107867,0.998638219565796,0.015024951043095236,0.0007505145071734099,5.93919698357446e-06,1.1511277211676911e-05,7.062238726018239e-06,2.8632746266364493e-05
11839,0.050442190088252646,0.999093635469243,0.9600412610875392,5.0925033597144426e-05,7.503688042824526e-05,6.041470758350903e-05,5.805687727526011e-07,1.6186711763966536e-05
11840,0.0016238868849644526,0.9862006504904759,0.00030739296167396943,0.024313597852705003,2.127197216633848e-05,0.000159354770292522,2.727725860650036e-06,5.110829865062514e-06
11841,0.0019695325375199404,0.9982681671504446,0.9969590116046836,1.3832502397731863e-05,1.8774885657527338e-05,4.196426070703268e-06,3.2833212766183974e-07,4.579307732721192e-06
11842,0.9723733444500278,0.99907318852317,0.006219043125260292,0.0007546847858148947,4.844533663211067e-06,2.1226802000523494e-06,2.2326221497764028e-05,3.177809059683584e-05
11843,0.0049959293070494125,0.9929744812359577,0.9960128361465795,4.668291291683266e-05,3.809647362046478e-05,5.044015130061477e-06,4.997277517758679e-07,3.9024474094501815e-06
11844,0.9920173173575266,0.0014077617307518108,0.006209398785350932,0.0004683013397624505,9.868784765109325e-05,3.728627023268526e-05,6.423980949095622e-06,2.2474277093439904e-05
11845,0.5993306300974541,0.9946297572111881,0.8997855561109604,0.00015224609896231776,4.3973220472314295e-05,1.450309370755509e-05,3.279562819088603e-06,1.920348075476713e-05
11846,0.0020825297609205944,0.9994574957872657,0.0003346528915984464,0.0007461534734637121,9.666651921962645e-06,7.954167027841904e-06,5.132528033979477e-07,4.682856995917291e-06
11847,0.003238145996077136,0.9966700867339509,0.00044904461267735677,0.9905455100707512,0.00011075880903471231,4.336961081680434e-05,2.15941994907845e-06,1.8080078768680784e-06
11848,0.007133492414308296,0.9988704095540539,0.004509674647898836,0.0001362992597608915,9.702211157602457e-06,7.55510806127345e-06,1.0232492479869363e-06,0.9968404634353615
11849,0.0017585052777563362,0.9990989679739057,0.0002791656314972474,0.006843640074179434,1.6059172666191766e-05,1.0745399738372445e-05,8.993196502251635e-07,1.6314958488295107e-06
11850,0.0025384577760030965,0.9976426553462714,0.00044424672171137884,0.5747257241406418,3.67481133494177e-05,1.8273062156282192e-05,8.972612708230867e-07,1.3266162816747164e-06
11851,0.8808869600660525,0.0012218828412473531,0.0041653215937742846,0.027905944142214128,3.6038603577747694e-05,3.442098087235145e-05,6.6004481393162395e-06,1.7347127071250042e-05
11852,0.001792226002999987,0.9965850191352915,0.00039356456930913694,0.9920234131577074,4.0683484779124595e-05,4.029552476014755e-06,6.367467785465879e-07,1.0401842410183301e-06
11853,0.8550274804371357,0.9988029345038958,0.23473617392871554,0.00011743877213380338,2.2655136241017097e-05,3.710379733871708e-06,6.015890948270768e-06,1.923636694289052e-05
11854,0.003870608082015582,0.9969922137571711,0.00045347858172078157,7.609073147884094e-05,3.888385494359832e-06,4.222492596554565e-06,1.3543010713847246e-06,0.9991058230901931
11855,0.002646400678128573,0.9979495557884646,0.0003193799704169818,0.07937056540923575,0.00012203283275867925,1.0187882163892871e-05,7.46428404926976e-07,1.972740146363445e-06
11856,0.9967528270950983,0.0022556677536618554,0.0009758283281925122,6.902427425884149e-05,9.423391508884041e-06,1.4052211587983436e-06,5.689850270490656e-06,3.128006704410093e-06
11857,0.006208481943965572,0.6018480556182164,0.0002147615712125383,0.4643297046713847,7.863333647903955e-05,0.00017151307942405038,4.42823234989963e-06,3.940229620345251e-06
11858,0.9953109072681248,0.019460896641240445,0.0012045394978218071,6.32616187717995e-05,2.790572844832038e-05,1.1420085348085936e-06,1.1644253214967891e-05,3.84249641556131e-06
11859,0.009138382417352908,0.9964156131706611,0.0006908816294388727,0.8819181187838417,0.0007706209130500833,8.010427401642303e-05,5.988024148430941e-07,3.988927011628389e-06
11860,0.004682864067283881,0.9992877994810806,9.815709218503859e-05,0.00012159557947997144,4.640325293954169e-06,2.127787883424949e-06,3.257259372986084e-06,0.9983252331439594
11861,0.003072412151268187,0.9996148834760934,0.9975485647597271,5.266225376531122e-05,1.4108519676668874e-05,7.280037243987257e-06,7.643710681072208e-07,2.0999878229517795e-06
11862,0.12489714972871935,0.9989756236734468,0.8837660638065451,5.6709271735042964e-05,0.00011725536333182826,4.9561886342626026e-05,8.448652960105057e-07,1.7635096401474544e-05
11863,0.006811097249547965,0.9988344039605034,0.0009076889075947281,0.0045703986595740115,0.0010333352608422799,4.028367915633224e-05,8.985854424912979e-07,7.980280749972235e-06
11864,0.003758358303919887,0.9975509855444857,0.00044511307980561916,0.8486756536767295,0.00039743973983795796,6.231712616678331e-05,5.781738426729092e-06,1.7236220284182458e-06
11865,0.0031743405232858993,0.9984844455039189,0.0003267242350006421,0.10824255736567652,0.0001110284967239823,5.352582212605209e-05,7.75336923811357e-07,1.6124437133759006e-06
11866,0.976409935175073,0.9968769725680346,0.003863698348827779,0.000744039959323721,7.691625706154473e-05,8.291695232526855e-05,1.2206795004487516e-05,0.00023351555889011372
11867,0.005400996483174361,0.9996671910778293,0.00013106086532898995,0.00012220692176416305,6.132345033651421e-06,7.3199556693810134e-06,1.7178228537512262e-06,0.9952201025755147
11868,0.02665752619980597,0.9778116726684477,0.0020110952433204064,0.006111977594209315,9.399395544245053e-05,0.0002205936888062437,1.3591806547011894e-05,2.020396996250271e-05
11869,0.9981810393428748,0.9988543023709259,0.0006894671503387025,8.899930636046587e-05,1.4180481233242193e-05,4.2323622431951865e-07,1.5986777077484806e-06,5.729920054556817e-06
11870,0.0015020913861195952,0.9965339186015185,0.0002082130982848101,0.9924794888060203,1.7721836324792875e-05,2.0063304619943237e-05,1.2024737762220953e-06,2.5951802429677164e-06
11871,0.9978927134570421,0.001122270070024151,0.0005794755660612232,2.020333672383741e-05,5.989233476286794e-06,7.322984761059375e-07,2.3912395097817713e-06,4.441014960038704e-06
11872,0.9934551844056625,0.9991149749797671,0.010086701089385771,0.0003468624412293678,5.529383722652555e-05,1.2162642442100721e-05,2.1366989703462093e-05,1.4228440115257827e-05
11873,0.0006284932145097569,0.9981604827696193,0.00012664975759573362,4.087502310187278e-05,3.054284228378803e-06,3.741939295364563e-06,1.2987040243548066e-06,0.9996417179104885
11874,0.95146380168453,0.999290024694117,0.0015347077077143252,0.002506925905747932,2.64294178786116e-05,3.570014082110127e-05,2.426149993200116e-05,2.240486852050937e-05
11875,0.0012897292149121158,0.9933295143149532,0.00033529450493648995,0.9889102303676603,3.797782753534004e-05,3.149125427625949e-05,9.386671115290705e-07,2.178532090986915e-06
11876,0.9926017378832046,0.9990755503158297,0.01619591018641651,0.00021227910726002425,5.476223066440198e-05,9.266316916032156e-07,4.499359697021203e-05,1.3120543655114797e-05
11877,0.9972752755094186,0.9563810200506001,0.0029168810619343353,9.65339223690231e-05,0.9956335874533224,0.0002459086931127791,2.391620784635498e-06,2.9211283171893285e-05
11878,0.8998430669855875,0.9990419566672202,0.0004243895020553959,0.001539816094079279,0.00010049416748414205,1.651337566184144e-05,4.655659087247552e-06,4.121172430537599e-05
11879,0.9399704965622717,0.9989891244146542,0.018105668448314193,0.00035321470176149264,1.547736231389539e-05,3.3082689258995337e-06,1.4813893782990434e-06,0.0114180544909324
11880,0.06337503892204306,0.973941164352073,0.007986200436841154,0.007762436792816912,8.296378812488343e-05,0.0001201044870313478,4.24878428946053e-06,1.892671343157479e-05
11881,0.004085835220995623,0.999144085507452,0.00011215057962235416,0.0001698911643008241,9.911908737542754e-06,1.368947137050187e-05,4.213919362971959e-06,0.9989593714509709
11882,0.001126051884971437,0.9984643906500675,0.00022675963997784593,0.9105865496535543,1.719675640439137e-05,1.1661922632001587e-05,1.2567311833555922e-06,2.2677506816370965e-06
11883,0.0006617973457059662,0.9995835383579964,0.00013784497074380192,2.0326756196617065e-05,2.3226390524680698e-06,1.8061590272173837e-06,1.8018080938349552e-06,0.9998368973191983
11884,0.7064847624727324,0.9196922090443606,0.15325058476406864,0.01750456057026643,0.001171900570490382,0.0007086582557467107,2.266299046632907e-05,0.0004074927979576805
11885,0.0024981638755644537,0.9993666749932997,0.00030923216978405855,0.02858724969678921,2.11599774206292e-05,0.0001597979701060712,1.1171115616199097e-06,1.0391606676660265e-06
11886,0.007946374810867244,0.9946417730939447,0.0004498903583533782,0.9333703824646072,0.0005520649319992434,0.00014949538664300538,2.681587032374237e-06,2.6918266900889358e-06
11887,0.4445043321745513,0.0016517620282044156,0.5592082080719385,0.00045902316958611867,0.0007342112831684148,9.563747970353463e-05,1.8048289885666396e-05,7.27141551010448e-05
11888,0.9227341599293657,0.9930210948294453,0.003680251186880243,0.002754704156021429,0.00022200743878985333,5.354800681325803e-05,2.3819571784311227e-05,2.3941827961428327e-05
11889,0.07141725777801958,0.9735184507781286,0.9558375889083912,4.997341506422324e-05,4.3215970452866964e-05,1.2436755872320638e-05,1.0617740672418309e-06,8.578106017779159e-06
11890,0.005801145830133624,0.9970361608389439,0.0005745805738873313,0.9166835023685325,0.00012177346941925153,5.879844455472861e-06,5.805200971669651e-07,1.6562562155093853e-06
11891,0.998404818803842,0.9994199440163054,0.0007684042517014046,0.00015367361390433403,7.3038875612412915e-06,1.2464994086051227e-06,1.5903360819951019e-06,6.101052857244312e-05
11892,0.003947708521883747,0.9994207388535242,0.9973318454987726,1.700144086617364e-05,4.560760808321543e-06,7.529105285863271e-07,5.982053697935732e-07,1.1168979452849506e-05
11893,0.0017036231416568165,0.9969385213665539,0.00041881166471892227,0.9832440493029887,2.8091603200565813e-05,2.310762755575057e-05,7.462836557884967e-07,1.146577301145146e-06
11894,0.9788985719238994,0.9989644820625256,0.001595700441463381,0.0007483702088058612,3.2735052624825347e-06,2.3139751683980173e-06,9.21638373514998e-06,3.8075879791098396e-05
11895,0.00370758200701186,0.9965427697305224,0.0004209022877236953,0.817471807624204,0.00011904983821451553,4.3389901648845336e-05,9.916906143333807e-07,2.8045254356407356e-06
11896,0.0006813914235372945,0.12826132984900646,0.00027006184942836504,2.9503649567554762e-05,5.7015406173067e-06,4.23980158830165e-06,1.038181005245579e-06,0.9999147005413797
11897,0.10297091307068522,0.0010060350367109175,0.80490384544127,0.0002976431535752854,0.00029333332619920806,1.944830155426947e-05,6.2565718532152936e-06,1.9902435536076453e-05
11898,0.001689353454961773,0.9971339283820051,0.0003475310629775822,0.9934534095781388,2.776073518390213e-05,6.105244267345268e-06,8.870956566986074e-07,1.0143189839554573e-06
11899,0.001979806194598414,0.9993099019386511,0.0002732005447684065,0.0004166936392584036,2.5759714404514677e-05,5.014752037529103e-05,1.2083181695553407e-06,7.4360073078079e-06
11900,0.003371993682011655,0.9973898010080993,0.0004435983101364059,0.8396476352373357,8.277369134344032e-05,3.907566479007876e-05,7.258233602016939e-07,1.4184396290534223e-06
11901,0.11630780761388304,0.981301081327517,0.9149174440651155,0.000797723863628731,0.00021416021169731384,5.4051125886026255e-05,3.2557852501053106e-06,0.0004127780552235748
11902,0.0009170650171310551,0.21479425696185336,0.000251486692895089,3.0430301739626098e-05,6.503424887576475e-06,4.091699568787777e-06,1.318247552855906e-06,0.9999245738566692
11903,0.999105638150111,0.9998090708370416,0.0001821157158714796,0.0001305847959062171,7.549035528540618e-07,5.826571832389496e-07,2.85011391955052e-06,1.2363210549420707e-05
11904,0.9956832711187023,0.9992086538310634,0.0007432717676983757,0.00013771662170704296,1.4301220854087606e-05,1.1091992061014296e-06,1.5798123328758799e-06,0.00014110613479427476
11905,0.9816996071947953,0.9952332829275887,0.006915137396388578,0.0009638413117640159,9.996219664489613e-05,7.916716327121548e-06,1.0814914384356432e-05,3.984579936242896e-05
11906,0.0009567383670566565,0.9987488951169572,0.00032967059319215095,5.113434966553084e-05,1.85247183334784e-06,4.615024366306307e-06,1.3460642641949735e-06,0.9998876302005437
11907,0.0026053100453788435,0.9991959568029823,0.0003500424577220772,0.0665731985716955,4.2730382479758395e-05,1.7309712183036807e-05,8.671182961571155e-07,3.045623214135385e-06
11908,0.004707506922136757,0.1286203670179173,0.0008677630532152949,0.8886741176194883,3.409958011605229e-05,5.980527317571325e-05,1.1786141155098974e-06,5.696567112218524e-06
11909,0.0007468627530857773,0.9996704096298975,4.798089764763072e-05,3.604625031271365e-05,1.9046151044307693e-06,2.313108936219121e-06,9.92616711967823e-07,0.9997470728351097
11910,0.0031760138459358796,0.9996290655640168,0.9972094303083058,3.9997652862588735e-05,0.00013086211796474608,2.124573989443332e-05,1.958171556123206e-06,4.005509838109099e-06
11911,0.9691716232084232,0.9970511577356882,0.3678786269517119,0.00010389694210946035,5.4148860221521935e-05,3.757149777843102e-06,1.9906782455879976e-06,2.977015954205215e-05
11912,0.8696164468102726,0.016308398458003782,0.09008775926201454,0.0032379871748006474,0.011267651816098283,0.0006420479323213048,3.925104819186175e-05,9.289029829269497e-05
11913,0.027762051515266783,0.9988498014262319,0.9785193979992546,2.7872855248560855e-05,2.5125696025203114e-05,3.957094935464078e-06,3.1892881219548847e-07,3.2649045643809294e-05
11914,0.5887408153854536,0.004352283183436943,0.3458262822776685,0.0006836318201206157,0.0005633189311668334,5.846458820083274e-05,4.8304852357474346e-05,0.0001056973702508708
11915,0.010901374509509258,0.9990541037656575,0.9885965529088763,6.131139998001608e-05,1.0147290081831912e-05,3.252232393808502e-06,3.744548146056522e-07,1.770869754382074e-05
11916,0.9975889904708788,0.004977470159801017,0.0005039654857219714,3.644108517407203e-05,8.722282673840383e-06,1.2625358094849835e-06,2.1448027209250446e-06,5.462696653720964e-06
11917,0.00296720205738008,0.9555208349270947,0.0005640914196339078,9.775802451772687e-05,7.516669250904026e-06,7.730957984068733e-06,1.7959809673109857e-06,0.9985231728742082
11918,0.9966063315750494,0.9993690934557004,0.009424077492384582,0.00015862445751250597,1.9885617297779242e-05,9.292402517488799e-07,1.6929599444738975e-06,1.4231697112980055e-05
11919,0.9940132372612227,0.0032256424636482686,0.0013633184537939582,0.0001356237294298269,1.8624956298618337e-05,2.2703108927028648e-06,1.4660156206602371e-05,4.218761143300864e-06
11920,0.9530322846450023,0.9995472743701246,0.0005592849480965679,0.0006921072917028594,2.7877356483042003e-05,5.797807543423398e-06,3.4289472464193097e-06,5.872743187021926e-05
11921,0.998379628846035,0.998865798443752,0.0005800183925065703,4.500341880840855e-05,5.6958990055926466e-06,8.472001560508285e-07,2.375519952791052e-06,6.514973751651258e-06
11922,0.02345596555908495,0.9984564135482248,0.9770999897721117,6.655345345676633e-05,3.1057607369930186e-05,1.6315882000549106e-05,6.376098510930343e-07,1.0289993239145948e-05
11923,0.9435605486308779,0.9933380433264878,0.09996099251189745,0.000444959350433873,0.00030109698200390413,1.6693791051125436e-05,4.899688303631006e-06,4.295409089667857e-05
11924,0.03739519239933813,0.9979266952551619,0.966440035849059,5.309699968232256e-05,5.77200051450529e-05,4.702902529887541e-06,1.4039242119000651e-06,1.7995232146963463e-05
11925,0.6783120146905031,0.9534314997744338,0.33911837293527325,0.000823271728809204,0.0002982611014348368,0.0001185648369923718,2.0581214842622342e-05,0.0002340410450052168
11926,0.003978196458716349,0.994092402218603,0.00028138228001241863,8.077196009192701e-05,3.779175773318335e-06,3.352411753015353e-06,1.2538003638342774e-06,0.9990801852976379
11927,0.9412342978112822,0.01727943311221824,0.004682055608366062,0.006772905552494331,0.00011333141973908847,0.0001115331308591443,0.00010579033356621203,9.593782154262046e-06
11928,0.9967831317439435,0.9996659517689253,0.00019557100766460787,0.0005162692030293612,1.2280897360985677e-05,3.126711938488605e-05,2.482277035440412e-06,2.493557964116792e-05
11929,0.9957967004826159,0.9973110814663266,0.0005705984254377716,0.00046589055278152547,1.6739059322526824e-05,1.1400957045553167e-06,2.413056160100068e-06,2.7766175283768408e-05
11930,0.0013147797194435161,0.8924963246472204,0.0006601377139157409,5.090449347764052e-05,1.2931869851026432e-05,6.321902422057051e-06,1.0233955154425709e-06,0.9994739333397
